         3287072 function calls (3020627 primitive calls) in 2.917 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:344(close)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\obv.py:44(__init__)
       60    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
       76    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      113    0.000    0.000    0.000    0.000 {method 'release' of '_thread.RLock' objects}
       54    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:127(<dictcomp>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:276(_type_memos)
       63    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:168(__setitem__)
     14/1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\utils\autodict.py:83(_close)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:641(__close)
       96    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\registry.py:263(_listen_fn)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\log.py:59(_should_log_info)
       55    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:435(__eq__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2943(_detect_ansiquotes)
       47    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:105(__init__)
      105    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
       27    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\types.py:171(__get__)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\lib\utils.py:1050(_median_nancheck)
       42    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:238(home)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:706(self_group)
    28/18    0.000    0.000    0.001    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:505(_find_new_)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:3041(__init__)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:410(__init__)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:266(_close_connection)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\comminfo.py:244(confirmexec)
        7    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\observer.py:36(dopreinit)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:208(_adjust_fn_spec)
        6    0.000    0.000    0.110    0.018 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:301(exec_once_unless_exception)
       55    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        9    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\sre_compile.py:598(_code)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\converters.py:12(escape_item)
      135    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:88(__init__)
       18    0.000    0.000    0.006    0.000 C:\Program Files\Python38\lib\re.py:250(compile)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\selectable.py:2229(__init__)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:269(__bool__)
       58    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:265(_setplimit)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:270(extend)
       30    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:186(_roperation)
        6    0.000    0.000    0.019    0.003 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\url.py:161(_get_entrypoint)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:922(escape_literal_column)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2868(_hash_basis)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\processors.py:154(to_unicode_processor_factory)
       18    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\base.py:243(_listen)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\socket.py:97(_intenum_converter)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:993(cursor)
        1    0.000    0.000    0.003    0.003 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\serialization\base.py:5(<module>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:277(reset)
       30    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:77(read_all)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\functions.py:40(<listcomp>)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:3550(quote_identifier)
        1    0.000    0.000    0.004    0.004 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:393(_start)
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\rsa.py:5(<module>)
        9    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\fromnumeric.py:3231(mean)
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\dml.py:1(<module>)
        6    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:383(autocommit)
       66    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:1069(__del__)
      101    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\abc.py:7(abstractmethod)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\logging\__init__.py:1424(info)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:593(get_connection)
       24    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        7    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:267(getuntil)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:446(_last)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\zxjdbc.py:66(MySQLDialect_zxjdbc)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:381(<listcomp>)
        1    0.000    0.000    0.002    0.002 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\reflection.py:8(<module>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:3469(__init__)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\_collections.py:396(__iter__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\_collections.py:140(__new__)
        2    0.000    0.000    0.002    0.001 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:250(_addobserver)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\pymysql.py:47(__init__)
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python38\lib\site-packages\pymysql\err.py:1(<module>)
        7    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\fromnumeric.py:73(_wrapreduction)
       48    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:1147(coerce_kw_type)
       42    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:231(_creator)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\pymysql.py:51(supports_server_side_cursors)
        1    0.000    0.000    0.002    0.002 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\pyodbc.py:8(<module>)
        6    0.000    0.000    0.227    0.038 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:306(_create_connection)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\converters.py:59(<listcomp>)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:285(isbuiltin)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:3511(_escape_identifier)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:3684(format_label)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\obv.py:51(nextstart)
       61    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
       24    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:253(__rtruediv__)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2505(_is_mariadb)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\dsa.py:5(<module>)
      149    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\_collections.py:812(to_list)
       13    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\utils\dateintern.py:48(tzparse)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\impl.py:144(_inc_overflow)
        2    0.000    0.000    0.018    0.009 C:\Program Files\Python38\lib\site-packages\backtrader\analyzer.py:270(print)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:1375(scalar)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqldb.py:120(on_connect)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\converters.py:108(<listcomp>)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:399(append)
        1    0.000    0.000    0.008    0.008 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\serialization\ssh.py:5(<module>)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\logging\__init__.py:1412(debug)
       29    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:96(closegroup)
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\zxjdbc.py:8(<module>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:284(home)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:303(start)
        9    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:224(__init__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:2154(__init__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqlconnector.py:8(<module>)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:1796(_add_to_result_map)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\protocol.py:4(<module>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\log.py:56(_should_log_debug)
        6    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:858(_checkin)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\linebuffer.py:602(arrayize)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       18    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:243(__setitem__)
       63    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqldb.py:8(<module>)
       88    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1400(<genexpr>)
        6    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\url.py:221(make_url)
        1    0.000    0.000    0.002    0.002 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\enumerated.py:8(<module>)
        1    0.000    0.000    0.002    0.002 C:\Program Files\Python38\lib\site-packages\pymysql\cursors.py:2(<module>)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\events.py:331(_accept_with)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqldb.py:230(_detect_charset)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:4138(_from_objects)
        9    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        3    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:243(_addanalyzer)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\padding.py:5(<module>)
       84    0.000    0.000    0.000    0.000 {method 'pop' of 'array.array' objects}
       45    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\abc.py:100(__subclasscheck__)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2477(__init__)
        6    0.000    0.000    0.228    0.038 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\base.py:2257(connect)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:1888(<listcomp>)
      110    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\strategy.py:77(dopreinit)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:4783(_interpret_as_column_or_from)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\queue.py:187(_qsize)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\mysqldb.py:103(<genexpr>)
        9    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\_methods.py:50(_count_reduce_items)
       10    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:473(_get_mixins_)
        6    0.000    0.000    0.019    0.003 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:248(load)
       37    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_compile.py:65(_combine_flags)
       27    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:12(_is_descriptor)
        1    0.000    0.000    0.012    0.012 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\serialization\__init__.py:5(<module>)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:556(backwards)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:165(public_factory)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\utils\dateintern.py:230(time2num)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\impl.py:209(checkedin)
        6    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
       10    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:484(_find_data_type)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\converters.py:47(escape_bool)
       12    0.000    0.000    0.000    0.000 {method 'find' of 'bytes' objects}
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\textwrap.py:414(dedent)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\url.py:56(__init__)
        6    0.000    0.000    0.227    0.038 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:292(unique_connection)
       44    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\abc.py:89(register)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\langhelpers.py:344(get_func_kwargs)
       35    0.000    0.000    0.000    0.000 {method 'copy' of 'mappingproxy' objects}
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:203(_start)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:2760(__init__)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\result.py:921(_cursor_description)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\registry.py:165(_key)
       58    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\comminfo.py:165(stocklike)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\urllib\parse.py:110(_coerce_args)
        1    0.000    0.000    0.000    0.000 {built-in method now}
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\socket.py:496(close)
        5    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:119(__prepare__)
        6    0.000    0.000    0.227    0.038 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\base.py:2356(raw_connection)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\impl.py:215(checkedout)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\basicops.py:383(__init__)
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\cymysql.py:7(<module>)
        9    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_compile.py:492(_get_charset_prefix)
        7    0.000    0.000    0.002    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\observer.py:30(donew)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\util.py:4(byte2int)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\oursql.py:8(<module>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:278(_memoized_attr__exec_once_mutex)
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python38\lib\getpass.py:1(<module>)
       12    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:330(_makeoperation)
       98    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:1206(_get_operator_dispatch)
        6    0.000    0.000    0.003    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\base.py:1031(close)
       28    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\utils\autodict.py:92(__missing__)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\comminfo.py:161(margin)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineiterator.py:202(<listcomp>)
       30    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\queue.py:191(_empty)
        7    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:432(_uniq)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:98(_adjust_fn_spec)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:3260(_from_objects)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\socket.py:492(_real_close)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:904(visit_collation)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\numeric.py:1277(normalize_axis_tuple)
       28    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\utils.py:41(read_only_property)
        6    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       25    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:500(_getline)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\utils.py:5(<module>)
       36    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\inspect.py:493(unwrap)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\elements.py:1337(__init__)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\url.py:299(_rfc_1738_unquote)
       40    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\order.py:424(addcomminfo)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\indicators\basicops.py:392(nextstart)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\pool\impl.py:104(_do_return_conn)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\numeric.py:1340(moveaxis)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:291(__init__)
        3    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:295(_class_escape)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\codecs.py:957(getencoder)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:116(Connection)
       24    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\urllib\parse.py:624(unquote)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_compile.py:595(isstring)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\copyreg.py:99(_slotnames)
        6    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\default.py:545(do_close)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\gaerdbms.py:7(<module>)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\util.py:11(int2byte)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\feed.py:242(_gettz)
       35    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\six.py:864(add_metaclass)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ed25519.py:5(<module>)
        4    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\logging\__init__.py:1392(__init__)
       19    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\_oid.py:63(__hash__)
        1    0.000    0.000    0.000    0.000 {built-in method _warnings.warn}
        9    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\sre_parse.py:921(fix_flags)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\base.py:112(_listen)
        1    0.000    0.000    0.001    0.001 C:\Program Files\Python38\lib\site-packages\backtrader\cerebro.py:1335(stop_writers)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\operators.py:1412(is_boolean)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\compiler.py:419(type)
       12    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\engine\url.py:129(password)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\numpy\core\numerictypes.py:365(issubdtype)
       11    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
       12    0.000    0.000    0.001    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineroot.py:232(__mul__)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\type_api.py:282(result_processor)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\dialects\mysql\base.py:1210(MySQLCompiler)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\cryptography\hazmat\primitives\asymmetric\ec.py:16(EllipticCurveOID)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:389(get_autocommit)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\event\attr.py:330(__bool__)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\enum.py:881(<listcomp>)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\util\compat.py:324(<lambda>)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\charset.py:40(by_id)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\pymysql\connections.py:101(lenenc_int)
       60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\backtrader\lineseries.py:565(reset)
       18    0.000    0.000    0.000    0.000 C:\Program Files\Python38\lib\site-packages\sqlalchemy\sql\selectable.py:3878(<listcomp>)
        6    0.000    0.000    0.000    0.000 {method 'issuperset' of 'set' objects}
        6    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
